Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-06-28 15:00:00,990.2733333333334,19.915,293.8966666666667,11.07,56.70166666666666,23.30333333333333,13.205,10.098333333333333,8.334999999999999,13.335,1171.1466666666668,0.8916666666666666,2.1333333333333333,223.16666666666666
2016-06-28 16:00:00,990.085,19.393333333333334,293.38666666666666,12.003333333333332,62.35999999999999,22.554999999999996,14.06,8.496666666666666,8.878333333333332,14.200000000000001,1172.625,2.4183333333333334,3.4766666666666666,181.08333333333334
2016-06-28 17:00:00,989.725,19.44,293.465,13.231666666666667,67.33,22.623333333333335,15.226666666666667,7.396666666666667,9.626666666666667,15.385,1171.4816666666668,2.316666666666667,3.6533333333333338,151.20000000000002
2016-06-28 18:00:00,989.3933333333333,20.236666666666668,294.295,13.121666666666668,63.66833333333333,23.790000000000003,15.12,8.671666666666667,9.563333333333333,15.280000000000001,1167.9616666666668,1.425,2.6366666666666667,174.78333333333333
2016-06-28 19:00:00,988.9433333333333,18.724999999999998,292.815,13.13,69.94,21.635,15.13,6.506666666666667,9.571666666666667,15.299999999999999,1173.465,0.6016666666666667,1.3,261.25
2016-06-28 20:00:00,988.6700000000001,17.878333333333334,291.99,13.03,73.26666666666667,20.518333333333334,15.028333333333334,5.489999999999999,9.51,15.198333333333332,1176.5966666666666,0.5883333333333334,1.0666666666666667,203.74333333333334
2016-06-28 21:00:00,988.5766666666667,16.995,291.1116666666667,13.148333333333333,78.06666666666668,19.401666666666667,15.143333333333333,4.26,9.584999999999999,15.318333333333333,1180.015,1.235,1.9166666666666667,224.88333333333333
2016-06-28 22:00:00,988.2433333333333,15.898333333333333,290.03833333333336,13.18,83.89999999999999,18.095,15.176666666666668,2.9183333333333334,9.606666666666667,15.358333333333334,1184.075,0.3566666666666667,0.8733333333333334,204.89999999999998
2016-06-28 23:00:00,987.7216666666667,15.051666666666668,289.23333333333335,13.058333333333332,87.86666666666667,17.138333333333332,15.056666666666667,2.0816666666666666,9.533333333333333,15.241666666666667,1186.9783333333332,0.605,1.06,205.515
2016-06-29 00:00:00,987.2066666666666,14.96,289.185,13.233333333333334,89.38333333333333,17.036666666666665,15.223333333333334,1.8133333333333335,9.65,15.421666666666667,1186.6516666666666,0.7883333333333334,1.3366666666666667,232.44999999999996
2016-06-29 01:00:00,986.63,14.885,289.155,13.603333333333333,92.03333333333335,16.951666666666668,15.600000000000001,1.3516666666666666,9.895,15.815,1186.0916666666667,0.9366666666666666,1.5899999999999999,206.35
2016-06-29 02:00:00,986.5116666666667,14.795,289.07666666666665,13.873333333333333,94.2,16.855,15.876666666666667,0.98,10.07,16.095,1186.1933333333334,1.4949999999999999,2.39,195.54999999999998
2016-06-29 03:00:00,985.9616666666667,14.828333333333333,289.15500000000003,14.133333333333333,95.60000000000001,16.891666666666666,16.145,0.7416666666666667,10.251666666666667,16.378333333333334,1185.2683333333334,2.1016666666666666,3.1366666666666667,182.3166666666667
2016-06-29 04:00:00,985.8483333333334,15.133333333333333,289.4683333333333,14.415000000000001,95.46666666666665,17.224999999999998,16.44666666666667,0.7799999999999999,10.44,16.68,1183.7416666666666,2.296666666666667,2.8266666666666667,202.63333333333333
2016-06-29 05:00:00,985.9083333333333,15.841666666666667,290.1766666666667,14.365,90.95,18.031666666666666,16.391666666666666,1.6383333333333334,10.403333333333334,16.626666666666665,1180.9399999999998,3.1650000000000005,3.9316666666666666,210.4333333333333
2016-06-29 06:00:00,985.9466666666667,16.965,291.3016666666667,14.546666666666667,85.64999999999999,19.363333333333333,16.586666666666666,2.78,10.53,16.82,1176.3216666666667,4.535,6.026666666666666,208.73333333333335
2016-06-29 07:00:00,986.0949999999999,18.333333333333332,292.665,14.565,78.75,21.12,16.60833333333333,4.515,10.543333333333335,16.84,1170.9750000000001,5.425,7.3066666666666675,204.88333333333333
2016-06-29 08:00:00,986.3416666666667,19.375,293.68666666666667,13.945,70.81333333333333,22.53,15.953333333333333,6.579999999999999,10.123333333333333,16.173333333333332,1167.3866666666665,5.698333333333333,7.936666666666667,210.4
2016-06-29 09:00:00,986.3133333333334,20.188333333333333,294.50666666666666,13.705,66.33999999999999,23.709999999999997,15.703333333333333,8.003333333333332,9.965,15.923333333333334,1164.2333333333333,5.413333333333334,8.196666666666665,211.01666666666665
2016-06-29 10:00:00,986.2233333333334,21.5,295.83166666666665,13.373333333333333,59.839999999999996,25.686666666666667,15.366666666666667,10.318333333333333,9.75,15.585,1159.0916666666667,6.116666666666667,9.403333333333334,215.63333333333333
2016-06-29 11:00:00,986.1233333333333,22.141666666666666,296.48333333333335,12.991666666666667,56.156666666666666,26.716666666666665,14.991666666666667,11.728333333333333,9.51,15.201666666666668,1156.6233333333332,6.168333333333333,9.556666666666667,211.58333333333334
2016-06-29 12:00:00,986.0816666666666,22.96666666666667,297.315,12.463333333333333,51.565,28.084999999999997,14.478333333333333,13.603333333333333,9.185,14.683333333333332,1153.5783333333331,5.723333333333334,9.381666666666668,219.1
2016-06-29 13:00:00,985.91,23.51,297.87666666666667,11.826666666666668,47.84833333333333,29.02,13.885,15.138333333333334,8.805,14.085,1151.5266666666666,6.968333333333334,10.303333333333333,214.88333333333333
2016-06-29 14:00:00,985.9016666666666,23.918333333333333,298.28833333333336,11.616666666666667,46.04333333333333,29.74,13.693333333333333,16.044999999999998,8.683333333333334,13.89,1150.0183333333332,6.32,10.42,218.08333333333334
2016-06-29 15:00:00,985.7466666666666,24.573333333333334,298.96,10.958333333333334,42.395,30.936666666666667,13.108333333333334,17.826666666666668,8.313333333333334,13.298333333333332,1147.5683333333334,4.95,8.718333333333334,231.83333333333334
2016-06-29 16:00:00,985.6683333333334,24.713333333333335,299.105,10.066666666666666,39.589999999999996,31.19333333333333,12.348333333333334,18.843333333333334,7.828333333333333,12.531666666666666,1147.2716666666668,4.585,7.595,226.16666666666666
2016-06-29 17:00:00,985.56,24.15833333333333,298.5566666666667,10.19,41.27333333333333,30.176666666666666,12.453333333333333,17.721666666666668,7.896666666666667,12.636666666666665,1149.2416666666666,3.978333333333333,6.781666666666666,216.4
2016-06-29 18:00:00,985.7533333333332,23.486666666666665,297.86833333333334,9.723333333333334,41.651666666666664,28.98,12.07,16.911666666666665,7.6499999999999995,12.243333333333334,1152.2383333333335,3.3216666666666668,5.506666666666667,222.78333333333333
2016-06-29 19:00:00,986.0683333333333,22.066666666666666,296.41333333333336,9.41,44.458333333333336,26.60166666666667,11.816666666666668,14.785000000000002,7.488333333333333,11.983333333333334,1158.27,3.3699999999999997,4.963333333333334,235.85
2016-06-29 20:00:00,986.4983333333333,20.216666666666665,294.52,8.991666666666667,48.413333333333334,23.748333333333335,11.486666666666666,12.263333333333334,7.271666666666667,11.643333333333333,1166.2333333333333,1.7433333333333334,2.7900000000000005,240.9
2016-06-29 21:00:00,987.0283333333333,18.745,292.99833333333333,8.695,51.97833333333333,21.66333333333333,11.26,10.406666666666666,7.125,11.406666666666666,1172.8466666666666,1.9349999999999998,2.513333333333333,231.38333333333333
2016-06-29 22:00:00,987.1483333333334,17.691666666666666,291.93,8.915,56.41166666666667,20.283333333333335,11.428333333333333,8.85,7.233333333333333,11.578333333333333,1177.16,1.3166666666666667,2.013333333333333,249.63333333333333
2016-06-29 23:00:00,987.1516666666666,16.513333333333332,290.745,9.385,62.75833333333333,18.825,11.796666666666667,7.028333333333333,7.468333333333334,11.950000000000001,1181.785,1.01,1.7466666666666668,214.53333333333333
2016-06-30 00:00:00,986.9783333333334,15.486666666666666,289.7316666666666,9.621666666666666,68.02833333333334,17.62333333333333,11.988333333333335,5.636666666666667,7.59,12.146666666666667,1185.6916666666666,0.9266666666666667,1.5066666666666666,199.53333333333333
2016-06-30 01:00:00,986.8066666666667,14.781666666666666,289.03833333333336,9.601666666666667,71.09166666666667,16.838333333333335,11.971666666666666,4.866666666666666,7.580000000000001,12.133333333333333,1188.395,1.0016666666666667,1.61,205.73333333333335
2016-06-30 02:00:00,986.6083333333332,14.25,288.52,9.883333333333333,74.98333333333333,16.273333333333333,12.198333333333332,4.073333333333333,7.726666666666667,12.365,1190.2483333333332,1.315,2.0533333333333332,210.6
2016-06-30 03:00:00,986.6999999999999,13.366666666666667,287.62333333333333,9.981666666666667,79.93333333333334,15.366666666666667,12.280000000000001,3.0849999999999995,7.7749999999999995,12.443333333333333,1193.9916666666666,1.28,2.2333333333333334,198.35
2016-06-30 04:00:00,986.7516666666667,12.816666666666668,287.0683333333333,10.145,83.76666666666667,14.816666666666668,12.413333333333334,2.405,7.861666666666667,12.58,1196.2866666666666,0.7666666666666666,1.4966666666666668,177.01666666666665
2016-06-30 05:00:00,987.0066666666667,13.4,287.6333333333333,10.466666666666667,82.39999999999999,15.4,12.685,2.7100000000000004,8.033333333333333,12.853333333333333,1194.0383333333332,0.8566666666666666,1.8099999999999998,153.23333333333332
2016-06-30 06:00:00,987.1416666666665,14.471666666666666,288.7,11.171666666666667,80.56666666666666,16.511666666666667,13.295,3.2183333333333333,8.421666666666667,13.468333333333334,1189.4766666666667,0.8133333333333334,1.6466666666666665,178.16666666666666
2016-06-30 07:00:00,987.4549999999999,16.195,290.40333333333336,12.145000000000001,76.91666666666667,18.448333333333334,14.183333333333332,4.266666666666667,8.983333333333333,14.363333333333335,1182.365,0.7683333333333334,1.49,181.03333333333333
2016-06-30 08:00:00,987.6933333333333,17.118333333333336,291.30833333333334,13.188333333333333,77.66666666666667,19.555,15.185,4.37,9.621666666666666,15.376666666666667,1178.4333333333334,1.0566666666666666,1.9799999999999998,168.96666666666667
2016-06-30 09:00:00,988.0100000000001,17.903333333333332,292.07,14.235,79.11666666666666,20.55,16.255,4.291666666666667,10.298333333333334,16.455,1175.1499999999999,1.035,1.6866666666666668,199.58333333333334
2016-06-30 10:00:00,987.9616666666667,19.028333333333332,293.20166666666665,14.35,74.28333333333333,22.046666666666667,16.37666666666667,5.669999999999999,10.378333333333334,16.578333333333333,1170.5116666666665,2.3850000000000002,3.813333333333334,184.85
2016-06-30 11:00:00,987.8716666666666,20.683333333333334,294.87166666666667,14.085,66.07333333333334,24.448333333333334,16.105,8.345,10.203333333333333,16.3,1163.9399999999998,3.605,5.9316666666666675,189.88333333333333
2016-06-30 12:00:00,987.5666666666666,22.08666666666667,296.305,12.973333333333334,56.248333333333335,26.623333333333335,14.971666666666666,11.656666666666666,9.483333333333333,15.159999999999998,1158.55,5.21,7.908333333333334,213.01666666666665
2016-06-30 13:00:00,987.4183333333334,22.275000000000002,296.5083333333334,13.351666666666667,57.05833333333334,26.935000000000002,15.351666666666667,11.583333333333334,9.726666666666667,15.546666666666667,1157.4683333333335,3.811666666666667,6.785,242.4333333333333
2016-06-30 14:00:00,987.6033333333334,21.834999999999997,296.04833333333335,13.776666666666666,60.24333333333333,26.23,15.775,10.451666666666666,9.996666666666666,15.975,1159.2250000000001,2.0533333333333332,3.8166666666666664,237.08333333333334
2016-06-30 15:00:00,987.5383333333333,22.651666666666667,296.87333333333333,13.853333333333333,57.675000000000004,27.58,15.861666666666666,11.716666666666667,10.053333333333333,16.061666666666667,1155.9133333333332,1.7833333333333332,4.010000000000001,254.9
2016-06-30 16:00:00,987.3633333333333,23.58,297.82166666666666,13.216666666666667,52.199999999999996,29.143333333333334,15.21,13.931666666666667,9.636666666666667,15.408333333333333,1152.3733333333332,3.1183333333333336,5.27,243.1
2016-06-30 17:00:00,987.25,24.021666666666665,298.27500000000003,13.521666666666667,51.86333333333334,29.93166666666667,15.520000000000001,14.411666666666667,9.834999999999999,15.72,1150.3933333333332,2.225,4.3,256.96666666666664
2016-06-30 18:00:00,987.2616666666667,23.98,298.2316666666666,13.235,51.02166666666667,29.855,15.229999999999999,14.625,9.651666666666666,15.426666666666668,1150.6933333333334,1.7883333333333333,3.8166666666666664,242.98333333333335
2016-06-30 19:00:00,987.7016666666667,22.44666666666667,296.65500000000003,12.784999999999998,54.36666666666667,27.218333333333334,14.788333333333334,12.433333333333332,9.365,14.973333333333334,1157.3816666666667,1.085,2.1033333333333335,262.7
2016-06-30 20:00:00,988.1999999999999,21.073333333333334,295.235,12.683333333333332,58.723333333333336,25.031666666666666,14.693333333333333,10.338333333333333,9.299999999999999,14.868333333333334,1163.415,1.5983333333333334,2.1933333333333334,261.95
2016-06-30 21:00:00,988.5966666666667,20.05,294.17333333333335,12.495,61.77,23.496666666666666,14.508333333333333,8.983333333333333,9.178333333333333,14.676666666666668,1168.0283333333334,1.5999999999999999,2.44,252.4
2016-06-30 22:00:00,988.9833333333332,19.271666666666665,293.35833333333335,12.503333333333332,64.85833333333333,22.385,14.515,7.866666666666667,9.181666666666667,14.676666666666668,1171.595,1.7483333333333333,2.25,235.1833333333333
2016-06-30 23:00:00,989.0266666666666,18.633333333333333,292.715,12.915,69.41666666666667,21.516666666666666,14.918333333333335,6.6000000000000005,9.435,15.083333333333334,1174.03,0.6933333333333334,1.25,179.31333333333336
2016-07-01 00:00:00,988.9333333333334,17.451666666666664,291.53833333333336,13.503333333333332,77.63333333333334,19.976666666666667,15.5,4.473333333333334,9.806666666666667,15.674999999999999,1178.4283333333333,0.895,1.6900000000000002,149.895
2016-07-01 01:00:00,988.9683333333334,16.428333333333335,290.51,12.758333333333333,78.9,18.716666666666665,14.763333333333334,3.953333333333333,9.336666666666666,14.928333333333333,1182.965,1.1333333333333335,1.7733333333333334,223.04999999999998
2016-07-01 02:00:00,988.935,15.736666666666666,289.81666666666666,12.486666666666666,81.0,17.906666666666666,14.501666666666667,3.405,9.173333333333334,14.661666666666667,1185.8783333333333,1.7916666666666667,2.8066666666666666,203.0666666666667
2016-07-01 03:00:00,988.9683333333332,15.005,289.08,12.398333333333333,84.45,17.088333333333335,14.416666666666666,2.6750000000000003,9.116666666666667,14.576666666666668,1188.9683333333335,1.4866666666666666,2.19,139.04166666666666
2016-07-01 04:00:00,989.3233333333333,14.908333333333333,288.9533333333333,12.531666666666666,85.68333333333334,16.97833333333333,14.546666666666667,2.4316666666666666,9.198333333333332,14.703333333333333,1189.735,0.8516666666666666,1.6600000000000001,155.20000000000002
2016-07-01 05:00:00,989.395,16.531666666666666,290.57666666666665,12.866666666666667,78.96666666666667,18.856666666666666,14.868333333333334,3.9883333333333333,9.401666666666666,15.025,1183.0183333333332,1.015,2.0033333333333334,186.23333333333335
2016-07-01 06:00:00,989.65,18.099999999999998,292.12666666666667,13.368333333333334,73.88333333333334,20.811666666666667,15.365,5.448333333333333,9.715,15.525,1176.7250000000001,1.4400000000000002,2.6166666666666667,152.78333333333333
2016-07-01 07:00:00,989.6466666666666,20.43166666666667,294.46666666666664,13.838333333333333,65.88166666666667,24.058333333333334,15.843333333333334,8.213333333333333,10.02,16.008333333333333,1167.1566666666665,4.21,6.285,197.33333333333334
2016-07-01 08:00:00,989.4516666666667,21.5,295.5566666666667,13.883333333333333,61.879999999999995,25.686666666666667,15.89,9.796666666666667,10.051666666666668,16.058333333333334,1162.6716666666666,5.4433333333333325,8.43,208.35
2016-07-01 09:00:00,989.3216666666667,22.286666666666665,296.3533333333333,13.501666666666667,57.51166666666666,26.948333333333334,15.496666666666668,11.453333333333333,9.801666666666668,15.663333333333334,1159.6,6.3183333333333325,9.336666666666668,211.5
2016-07-01 10:00:00,989.2583333333333,23.251666666666665,297.32666666666665,13.448333333333332,54.05833333333334,28.575,15.44,13.131666666666668,9.765,15.608333333333334,1155.7749999999999,6.598333333333334,9.32,209.63333333333333
2016-07-01 11:00:00,989.2033333333334,23.80333333333333,297.8883333333333,13.36,51.98833333333334,29.536666666666665,15.351666666666667,14.183333333333332,9.713333333333333,15.520000000000001,1153.6016666666667,5.239999999999999,8.286666666666667,212.11666666666667
2016-07-01 12:00:00,988.8116666666666,24.448333333333334,298.56666666666666,13.06,49.080000000000005,30.71666666666667,15.056666666666667,15.659999999999998,9.526666666666666,15.226666666666667,1150.7783333333334,5.505,8.118333333333334,206.21666666666667
2016-07-01 13:00:00,988.4316666666667,25.188333333333333,299.34499999999997,13.248333333333333,47.51333333333333,32.086666666666666,15.246666666666668,16.843333333333334,9.648333333333333,15.423333333333332,1147.3933333333334,5.438333333333333,8.521666666666667,207.4
2016-07-01 14:00:00,988.2766666666666,25.15833333333333,299.325,12.943333333333333,46.666666666666664,32.03,14.945,17.081666666666667,9.459999999999999,15.121666666666668,1147.4583333333333,5.253333333333333,7.945,215.75
2016-07-01 15:00:00,988.07,25.55333333333333,299.7416666666667,13.503333333333332,47.278333333333336,32.788333333333334,15.501666666666667,17.288333333333334,9.816666666666666,15.685,1145.455,5.085,7.278333333333333,205.16666666666666
2016-07-01 16:00:00,987.65,25.953333333333333,300.1766666666667,13.521666666666667,46.23333333333333,33.580000000000005,15.521666666666667,18.058333333333334,9.833333333333334,15.714999999999998,1143.4283333333333,5.156666666666666,7.993333333333333,217.21666666666667
2016-07-01 17:00:00,987.3033333333333,26.301666666666666,300.56,13.381666666666666,44.87166666666667,34.27333333333333,15.378333333333332,18.893333333333334,9.748333333333333,15.576666666666668,1141.7566666666667,5.138333333333333,7.715,217.28333333333333
2016-07-01 18:00:00,987.2916666666666,26.006666666666664,300.26166666666666,13.276666666666666,45.343333333333334,33.685,15.270000000000001,18.406666666666666,9.678333333333333,15.466666666666667,1142.915,4.325,6.736666666666667,223.1833333333333
2016-07-01 19:00:00,987.5316666666668,24.33666666666667,298.565,13.368333333333334,50.425000000000004,30.516666666666666,15.363333333333335,15.153333333333334,9.733333333333333,15.556666666666667,1149.5783333333334,3.375,4.96,236.66666666666666
2016-07-01 20:00:00,988.0333333333333,22.201666666666668,296.38,13.578333333333333,58.16166666666666,26.828333333333333,15.576666666666668,11.25,9.863333333333333,15.765,1158.3833333333334,1.9566666666666668,3.106666666666667,221.91666666666666
2016-07-01 21:00:00,988.38,20.626666666666665,294.77000000000004,13.325000000000001,62.94333333333333,24.348333333333333,15.321666666666667,9.03,9.696666666666667,15.501666666666667,1165.115,2.2866666666666666,3.3200000000000003,233.1
2016-07-01 22:00:00,988.1866666666666,19.57,293.72499999999997,13.208333333333334,66.675,22.80666666666667,15.203333333333333,7.6000000000000005,9.626666666666667,15.386666666666665,1169.1416666666667,3.278333333333333,3.7899999999999996,234.78333333333333
2016-07-01 23:00:00,988.015,19.011666666666667,293.1816666666667,13.116666666666667,68.64166666666667,22.031666666666666,15.111666666666666,6.918333333333333,9.568333333333333,15.295,1171.215,2.115,2.876666666666667,229.91666666666666
2016-07-02 00:00:00,987.7616666666667,18.166666666666668,292.3533333333333,13.084999999999999,72.2,20.891666666666666,15.08,5.811666666666667,9.551666666666668,15.270000000000001,1174.32,1.1016666666666666,2.106666666666667,187.21666666666667
2016-07-02 01:00:00,987.2833333333333,17.44333333333333,291.67,13.023333333333333,75.28333333333333,19.963333333333335,15.023333333333333,4.94,9.518333333333333,15.216666666666667,1176.6983333333333,0.84,1.8933333333333333,172.73333333333335
2016-07-02 02:00:00,986.505,16.581666666666667,290.87,12.955,79.14999999999999,18.903333333333332,14.955,3.9499999999999997,9.481666666666667,15.158333333333333,1179.2933333333333,1.22,2.5366666666666666,149.54999999999998
2016-07-02 03:00:00,985.9733333333334,15.848333333333334,290.17833333333334,12.828333333333333,82.25,18.035,14.833333333333334,3.203333333333333,9.41,15.043333333333335,1181.7,0.745,1.2133333333333334,197.12
2016-07-02 04:00:00,985.5933333333332,16.421666666666667,290.7866666666667,12.933333333333332,79.81666666666666,18.708333333333332,14.933333333333332,3.776666666666667,9.476666666666667,15.146666666666667,1178.8583333333333,1.4516666666666664,2.436666666666667,175.3166666666667
2016-07-02 05:00:00,985.5516666666666,17.27,291.64166666666665,13.223333333333334,77.14999999999999,19.76,15.221666666666666,4.54,9.663333333333334,15.443333333333333,1175.2383333333335,0.9133333333333334,2.0066666666666664,188.41666666666666
2016-07-02 06:00:00,985.3133333333334,17.925,292.32,13.64,76.08333333333333,20.613333333333333,15.64,4.9750000000000005,9.93,15.873333333333335,1172.1266666666668,1.17,2.1,170.29999999999998
2016-07-02 07:00:00,985.3916666666668,20.141666666666666,294.53833333333336,14.291666666666666,69.05,23.626666666666665,16.311666666666667,7.315,10.361666666666666,16.55666666666667,1163.0449999999998,1.505,2.9333333333333336,174.8166666666667
2016-07-02 08:00:00,985.6316666666667,21.626666666666665,296.01,14.971666666666666,65.86333333333333,25.888333333333335,17.046666666666667,8.84,10.83,17.296666666666667,1157.1433333333332,4.153333333333333,6.443333333333334,205.8166666666667
2016-07-02 09:00:00,985.7283333333334,21.55333333333333,295.93,15.071666666666667,66.58,25.77,17.154999999999998,8.613333333333333,10.896666666666667,17.403333333333332,1157.493333333333,4.096666666666667,6.1000000000000005,202.1833333333333
2016-07-02 10:00:00,986.3916666666668,20.771666666666665,295.085,13.703333333333333,63.973333333333336,24.611666666666668,15.731666666666667,8.881666666666666,9.979999999999999,15.946666666666667,1162.0166666666667,4.633333333333334,7.906666666666666,231.28333333333333
2016-07-02 11:00:00,987.3849999999999,16.703333333333333,290.9166666666667,14.14,84.93333333333334,19.05666666666667,16.165000000000003,2.89,10.245,16.373333333333335,1179.3066666666666,2.06,3.5683333333333334,230.66666666666666
2016-07-02 12:00:00,987.8066666666667,17.868333333333332,292.05,12.976666666666667,73.08333333333333,20.5,14.985,5.516666666666667,9.49,15.170000000000002,1175.6216666666667,1.7583333333333335,3.735,278.53333333333336
2016-07-02 13:00:00,988.2950000000001,16.108333333333334,290.24333333333334,10.831666666666665,70.98333333333333,18.375,13.006666666666666,5.368333333333333,8.228333333333333,13.161666666666667,1184.2816666666668,2.345,4.3566666666666665,251.1833333333333
2016-07-02 14:00:00,988.6616666666667,14.991666666666667,289.0933333333333,10.718333333333334,75.64999999999999,17.075,12.905000000000001,4.168333333333333,8.16,13.055,1189.345,2.335,4.3950000000000005,249.8166666666667
2016-07-02 15:00:00,989.375,14.436666666666667,288.4766666666667,10.556666666666667,77.5,16.468333333333334,12.763333333333334,3.706666666666667,8.061666666666666,12.898333333333333,1192.5683333333334,1.2033333333333334,2.5733333333333337,251.46666666666667
2016-07-02 16:00:00,989.15,15.218333333333334,289.28000000000003,10.753333333333332,74.74,17.326666666666664,12.93,4.3966666666666665,8.171666666666667,13.073333333333332,1188.99,1.4183333333333332,2.7183333333333337,263.40000000000003
2016-07-02 17:00:00,989.0166666666668,17.6,291.67833333333334,9.241666666666667,58.07833333333334,20.163333333333334,11.691666666666668,8.473333333333334,7.386666666666667,11.82,1179.6516666666666,2.57,4.67,225.5666666666667
2016-07-02 18:00:00,989.6266666666667,18.061666666666667,292.0916666666667,7.846666666666667,51.24,20.763333333333332,10.63,10.133333333333335,6.706666666666667,10.74,1178.995,1.5866666666666667,3.436666666666667,274.18333333333334
2016-07-02 19:00:00,990.2733333333332,16.661666666666665,290.635,8.583333333333334,58.833333333333336,18.996666666666666,11.171666666666667,7.82,7.048333333333333,11.283333333333333,1185.2133333333334,0.93,1.9799999999999998,258.9166666666667
2016-07-02 20:00:00,990.9900000000001,15.748333333333335,289.6566666666667,8.871666666666666,63.60666666666666,17.921666666666667,11.395000000000001,6.526666666666666,7.185,11.496666666666668,1189.7283333333332,1.4433333333333334,2.8466666666666662,238.53333333333333
2016-07-02 21:00:00,991.7616666666667,14.638333333333334,288.48,8.886666666666667,68.35833333333333,16.685,11.405000000000001,5.28,7.183333333333334,11.498333333333333,1195.2416666666666,1.1933333333333334,2.066666666666667,231.83333333333334
2016-07-02 22:00:00,992.16,13.746666666666668,287.555,9.546666666666667,75.865,15.758333333333333,11.93,3.8266666666666667,7.513333333333333,12.023333333333333,1199.2033333333331,1.2783333333333333,2.3333333333333335,179.01666666666665
2016-07-02 23:00:00,992.5,12.851666666666667,286.62833333333333,9.436666666666667,79.71666666666665,14.853333333333333,11.839999999999998,3.0116666666666667,7.454999999999999,11.93,1203.4083333333333,0.9233333333333333,1.9466666666666665,207.4
2016-07-03 00:00:00,992.85,12.708333333333334,286.45666666666665,8.253333333333332,74.25,14.714999999999998,10.924999999999999,3.7933333333333334,6.871666666666667,11.001666666666667,1204.86,2.055,2.6633333333333336,251.54999999999998
2016-07-03 01:00:00,992.975,11.945,285.68,8.048333333333334,77.0,13.991666666666667,10.773333333333333,3.216666666666667,6.776666666666666,10.853333333333333,1208.305,2.9466666666666668,3.6566666666666667,250.01666666666665
2016-07-03 02:00:00,993.1083333333332,11.495,285.2183333333333,7.52,76.51666666666667,13.583333333333334,10.391666666666667,3.1916666666666664,6.536666666666666,10.465000000000002,1210.5583333333334,2.545,3.276666666666667,249.08333333333334
2016-07-03 03:00:00,993.2199999999999,10.311666666666666,284.0233333333333,7.321666666666666,81.71666666666667,12.556666666666667,10.251666666666667,2.305,6.4433333333333325,10.321666666666667,1215.8133333333333,2.111666666666667,2.9499999999999997,226.01666666666665
2016-07-03 04:00:00,993.4016666666666,9.478333333333333,283.17333333333335,7.510000000000001,87.48333333333333,11.87,10.386666666666667,1.485,6.528333333333333,10.453333333333333,1219.555,1.3516666666666666,2.02,207.33333333333334
2016-07-03 05:00:00,993.5733333333333,10.185,283.86833333333334,7.826666666666667,85.26666666666667,12.450000000000001,10.611666666666666,1.8383333333333336,6.670000000000001,10.681666666666667,1216.625,1.6466666666666665,2.5866666666666664,185.73333333333335
2016-07-03 06:00:00,993.7733333333332,11.905000000000001,285.575,8.751666666666667,80.98333333333333,13.955,11.303333333333333,2.6533333333333338,7.105,11.373333333333333,1209.2083333333333,1.79,2.736666666666667,162.20000000000002
2016-07-03 07:00:00,993.88,13.581666666666669,287.24333333333334,9.426666666666668,76.0,15.596666666666666,11.828333333333333,3.768333333333333,7.4366666666666665,11.901666666666666,1202.0333333333333,1.9533333333333331,3.0533333333333332,150.68333333333334
2016-07-03 08:00:00,993.8583333333332,15.756666666666666,289.425,9.173333333333334,65.03166666666667,17.938333333333333,11.636666666666665,6.303333333333334,7.315,11.708333333333334,1193.0416666666667,2.481666666666667,4.513333333333333,189.0666666666667
2016-07-03 09:00:00,993.685,17.241666666666667,290.92833333333334,7.531666666666666,52.81666666666666,19.709999999999997,10.401666666666666,9.308333333333334,6.535,10.465,1187.2933333333333,3.7283333333333335,6.313333333333333,215.04999999999998
2016-07-03 10:00:00,993.6516666666666,17.37333333333333,291.06333333333333,7.580000000000001,52.61000000000001,19.876666666666665,10.445,9.431666666666667,6.565,10.511666666666667,1186.695,2.626666666666667,5.091666666666667,261.6166666666667
2016-07-03 11:00:00,993.2583333333333,18.00166666666667,291.7283333333333,7.805,51.373333333333335,20.685,10.603333333333333,10.083333333333334,6.666666666666667,10.674999999999999,1183.5916666666667,3.4150000000000005,5.723333333333334,234.38333333333333
2016-07-03 12:00:00,993.005,17.404999999999998,291.15000000000003,8.068333333333333,54.195,19.915,10.791666666666666,9.126666666666667,6.786666666666666,10.865,1185.635,2.5500000000000003,4.681666666666667,254.96666666666667
2016-07-03 13:00:00,992.5733333333334,18.683333333333334,292.46666666666664,7.501666666666666,48.105,21.58,10.378333333333334,11.200000000000001,6.53,10.456666666666667,1180.105,2.705,5.0633333333333335,214.41666666666666
2016-07-03 14:00:00,993.1033333333334,15.876666666666667,289.6116666666667,8.841666666666667,64.81833333333333,18.285,11.396666666666667,6.890000000000001,7.169999999999999,11.471666666666666,1191.8416666666667,3.4633333333333334,6.498333333333334,240.53333333333333
2016-07-03 15:00:00,993.5616666666666,13.886666666666665,287.5783333333333,10.666666666666666,80.93333333333334,15.898333333333333,12.858333333333334,3.0383333333333336,8.09,12.94,1199.89,1.3966666666666667,2.63,233.96666666666667
