Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-11-18 17:00:00,976.8833333333333,8.76,283.81166666666667,3.9483333333333337,71.7,11.306666666666667,8.108333333333333,3.1983333333333337,5.178333333333334,8.301666666666668,1203.32,6.451666666666667,9.37,207.21666666666667
2016-11-18 18:00:00,977.7533333333334,8.376666666666667,283.3533333333333,3.51,71.35000000000001,11.016666666666666,7.861666666666667,3.1566666666666667,5.015,8.036666666666667,1206.1499999999999,7.626666666666666,10.431666666666667,208.16666666666666
2016-11-18 19:00:00,978.7600000000001,8.318333333333333,283.2133333333333,3.2266666666666666,70.20833333333333,10.973333333333334,7.704999999999999,3.27,4.908333333333333,7.871666666666666,1207.72,8.765,12.01,207.01666666666665
2016-11-18 20:00:00,979.6866666666666,8.086666666666666,282.9016666666667,2.9450000000000003,69.91000000000001,10.801666666666668,7.551666666666667,3.251666666666667,4.8116666666666665,7.706666666666667,1209.9333333333334,6.963333333333334,9.673333333333334,208.98333333333335
2016-11-18 21:00:00,980.54,7.6066666666666665,282.34833333333336,2.8783333333333334,71.89999999999999,10.453333333333333,7.515,2.938333333333333,4.781666666666666,7.665,1213.0800000000002,5.065,7.329999999999999,202.58333333333334
2016-11-18 22:00:00,981.15,7.5633333333333335,282.255,2.611666666666667,70.765,10.423333333333334,7.376666666666666,3.0500000000000003,4.6883333333333335,7.515000000000001,1214.0883333333334,6.355,9.87,207.53333333333333
2016-11-18 23:00:00,981.9983333333333,7.398333333333333,282.02000000000004,2.2183333333333333,69.56666666666666,10.306666666666667,7.171666666666667,3.138333333333333,4.555,7.301666666666667,1215.9516666666666,5.223333333333334,7.489999999999999,213.8166666666667
2016-11-19 00:00:00,982.4016666666666,7.185,281.77,2.1216666666666666,70.11,10.155,7.121666666666666,3.035,4.52,7.248333333333334,1217.4016666666666,3.576666666666666,5.963333333333334,212.6
2016-11-19 01:00:00,982.505,7.19,281.77,2.4066666666666667,71.53333333333333,10.16,7.266666666666667,2.893333333333333,4.613333333333333,7.396666666666666,1217.44,2.3316666666666666,4.216666666666667,203.0
2016-11-19 02:00:00,982.5166666666665,6.845,281.4216666666667,2.66,74.58333333333333,9.92,7.396666666666667,2.5216666666666665,4.696666666666666,7.531666666666666,1218.8933333333332,1.0666666666666667,2.1199999999999997,222.21666666666667
2016-11-19 03:00:00,982.2600000000001,6.0,280.5933333333333,2.785,79.78333333333335,9.361666666666666,7.465,1.8949999999999998,4.741666666666666,7.6000000000000005,1222.235,1.14,1.86,165.35
2016-11-19 04:00:00,982.5016666666667,5.673333333333333,280.24333333333334,2.9333333333333336,82.48333333333333,9.146666666666667,7.543333333333333,1.6033333333333335,4.79,7.6816666666666675,1223.9383333333333,1.7400000000000002,2.7533333333333334,181.5666666666667
2016-11-19 05:00:00,982.2483333333333,5.468333333333334,280.0566666666667,3.0399999999999996,84.3,9.018333333333333,7.603333333333333,1.415,4.828333333333333,7.738333333333333,1224.4950000000001,1.1900000000000002,1.9000000000000001,194.51666666666665
2016-11-19 06:00:00,982.1,5.791666666666667,280.3933333333334,3.3016666666666663,83.98333333333333,9.221666666666666,7.746666666666666,1.4783333333333333,4.921666666666667,7.888333333333333,1222.8216666666667,0.8016666666666666,1.7366666666666666,161.86666666666667
2016-11-19 07:00:00,981.665,5.781666666666666,280.4216666666667,3.3816666666666664,84.48333333333333,9.218333333333334,7.788333333333333,1.4283333333333335,4.948333333333333,7.933333333333334,1222.2866666666666,0.915,1.7666666666666666,191.65833333333333
2016-11-19 08:00:00,981.8833333333333,5.895,280.52,3.5583333333333336,84.88333333333334,9.291666666666666,7.886666666666667,1.405,5.011666666666667,8.031666666666668,1222.015,1.4183333333333332,2.3133333333333335,197.75
2016-11-19 09:00:00,981.6916666666666,6.368333333333333,281.01,3.9499999999999997,84.46666666666667,9.6,8.108333333333333,1.4916666666666665,5.153333333333333,8.26,1219.605,1.4866666666666666,2.1533333333333333,197.4333333333333
2016-11-19 10:00:00,981.3633333333333,7.109999999999999,281.78,4.366666666666666,82.64999999999999,10.105,8.348333333333334,1.7566666666666666,5.31,8.508333333333335,1215.8583333333333,1.42,2.5316666666666667,154.06666666666666
2016-11-19 11:00:00,980.8466666666667,8.348333333333333,283.07,4.321666666666666,75.71666666666665,10.998333333333333,8.323333333333332,2.6733333333333333,5.296666666666667,8.485000000000001,1209.8866666666668,4.148333333333333,7.066666666666666,195.75
2016-11-19 12:00:00,980.5033333333334,8.348333333333333,283.09666666666664,3.936666666666666,73.66666666666667,10.996666666666668,8.1,2.8966666666666665,5.155,8.26,1209.5616666666667,4.64,7.516666666666667,209.1833333333333
2016-11-19 13:00:00,980.5749999999999,8.311666666666667,283.055,4.181666666666667,75.14999999999999,10.968333333333334,8.243333333333334,2.725,5.248333333333334,8.406666666666666,1209.7416666666666,1.8883333333333334,3.5583333333333336,202.46666666666667
2016-11-19 14:00:00,981.125,6.598333333333334,281.28333333333336,4.345,85.53333333333335,9.756666666666666,8.338333333333333,1.4183333333333332,5.303333333333334,8.498333333333333,1217.8,2.8183333333333334,5.003333333333333,218.5666666666667
2016-11-19 15:00:00,981.94,5.763333333333333,280.38166666666666,3.895,87.73333333333333,9.209999999999999,8.076666666666666,1.1316666666666666,5.133333333333334,8.223333333333334,1222.5766666666666,2.606666666666667,3.9933333333333336,203.63333333333333
2016-11-19 16:00:00,982.2266666666666,5.29,279.87833333333333,3.7733333333333334,89.91666666666667,8.905,8.011666666666667,0.9,5.086666666666667,8.153333333333334,1225.055,2.39,3.24,198.0
2016-11-19 17:00:00,983.065,5.1066666666666665,279.63,3.606666666666667,89.98333333333333,8.796666666666667,7.915,0.8816666666666667,5.023333333333333,8.049999999999999,1226.9466666666667,1.3466666666666667,2.2399999999999998,197.03333333333333
2016-11-19 18:00:00,983.4683333333332,4.43,278.915,3.0399999999999996,90.64999999999999,8.386666666666667,7.603333333333333,0.7833333333333333,4.823333333333333,7.733333333333333,1230.6000000000001,3.143333333333333,3.9133333333333336,222.15
2016-11-19 19:00:00,984.0383333333333,4.215,278.65333333333336,2.3033333333333332,87.33333333333333,8.258333333333333,7.215,1.0466666666666666,4.573333333333333,7.331666666666667,1232.45,3.6616666666666666,4.213333333333334,222.96666666666667
2016-11-19 20:00:00,984.3366666666667,3.981666666666667,278.395,1.9033333333333333,86.26666666666667,8.125,7.010000000000001,1.1166666666666667,4.441666666666666,7.12,1233.9616666666668,3.0366666666666666,3.9166666666666665,208.9333333333333
2016-11-19 21:00:00,984.4733333333334,3.6783333333333332,278.08166666666665,1.5716666666666665,86.05,7.953333333333333,6.845,1.11,4.335,6.953333333333333,1235.5583333333334,4.09,4.78,221.13333333333333
2016-11-19 22:00:00,984.5816666666666,3.6933333333333334,278.0833333333333,1.345,84.56666666666668,7.963333333333334,6.7316666666666665,1.2316666666666667,4.265,6.838333333333334,1235.685,3.3066666666666666,4.16,209.36666666666667
2016-11-19 23:00:00,984.5866666666667,3.3800000000000003,277.77333333333337,1.1883333333333332,85.48333333333333,7.786666666666666,6.656666666666666,1.1316666666666666,4.216666666666668,6.761666666666667,1237.1216666666667,2.6283333333333334,3.7466666666666666,213.85
2016-11-20 00:00:00,984.2583333333333,3.2099999999999995,277.62833333333333,1.145,86.25,7.6933333333333325,6.635000000000001,1.0583333333333333,4.205,6.741666666666667,1237.485,1.8666666666666665,2.6666666666666665,217.41666666666666
2016-11-20 01:00:00,983.9866666666667,2.975,277.41333333333336,1.11,87.5,7.5683333333333325,6.62,0.9466666666666667,4.196666666666666,6.728333333333333,1238.2016666666666,1.0433333333333332,1.82,207.9333333333333
2016-11-20 02:00:00,983.5783333333334,2.9949999999999997,277.46666666666664,1.0916666666666668,87.26666666666667,7.576666666666667,6.611666666666667,0.9683333333333334,4.195,6.721666666666667,1237.605,1.6283333333333332,2.19,201.98333333333335
2016-11-20 03:00:00,983.2866666666667,2.8166666666666664,277.31,1.1216666666666668,88.55,7.483333333333333,6.625,0.8566666666666666,4.203333333333333,6.738333333333333,1238.0233333333333,1.8483333333333334,2.6033333333333335,194.8166666666667
2016-11-20 04:00:00,982.9133333333333,3.0366666666666666,277.56166666666667,1.2933333333333332,88.26666666666667,7.598333333333334,6.708333333333333,0.8916666666666666,4.255,6.826666666666667,1236.5266666666666,2.066666666666667,2.9583333333333335,190.1
2016-11-20 05:00:00,982.1283333333334,3.6483333333333334,278.2416666666666,1.4216666666666666,85.3,7.9383333333333335,6.77,1.1683333333333332,4.3,6.8933333333333335,1232.7700000000002,2.311666666666667,3.6366666666666667,184.33333333333334
2016-11-20 06:00:00,981.4416666666666,3.8766666666666665,278.52666666666664,1.4466666666666665,84.10000000000001,8.066666666666666,6.783333333333334,1.285,4.3116666666666665,6.911666666666666,1230.8916666666667,2.466666666666667,4.035,184.29999999999998
2016-11-20 07:00:00,981.0716666666667,4.508333333333334,279.18833333333333,1.2766666666666666,79.46666666666667,8.43,6.7,1.7333333333333334,4.26,6.829999999999999,1227.6783333333333,3.15,4.5633333333333335,188.33333333333334
2016-11-20 08:00:00,980.2716666666666,4.765,279.51666666666665,0.985,76.43333333333334,8.588333333333333,6.563333333333333,2.0283333333333333,4.173333333333333,6.695,1225.5883333333334,2.893333333333333,4.466666666666667,195.0666666666667
2016-11-20 09:00:00,979.6066666666667,6.3066666666666675,281.1166666666667,0.49833333333333335,66.30166666666666,9.563333333333333,6.333333333333333,3.2283333333333335,4.033333333333334,6.466666666666666,1218.1183333333336,5.385000000000001,8.581666666666667,180.33333333333334
2016-11-20 10:00:00,978.8483333333334,7.178333333333334,282.0566666666667,0.2783333333333334,61.43,10.153333333333334,6.233333333333333,3.918333333333333,3.9716666666666662,6.368333333333333,1213.4366666666667,6.425,10.964999999999998,180.29999999999998
2016-11-20 11:00:00,978.1516666666666,8.528333333333334,283.47499999999997,0.4583333333333333,56.73666666666667,11.135,6.316666666666666,4.821666666666666,4.026666666666666,6.458333333333333,1206.7216666666666,6.388333333333333,9.383333333333333,177.36666666666667
2016-11-20 12:00:00,977.4483333333334,10.036666666666667,285.05,1.6816666666666666,55.98500000000001,12.33,6.903333333333333,5.426666666666667,4.405,7.0616666666666665,1199.1583333333333,4.798333333333333,7.22,168.58333333333334
2016-11-20 13:00:00,976.5133333333333,12.406666666666666,287.5133333333333,2.225,49.82333333333333,14.446666666666665,7.176666666666667,7.271666666666667,4.583333333333333,7.346666666666667,1187.945,5.618333333333333,8.91,185.29999999999998
2016-11-20 14:00:00,976.245,13.276666666666666,288.415,2.17,46.80666666666667,15.276666666666666,7.145,8.126666666666667,4.565,7.321666666666666,1184.015,6.579999999999999,10.056666666666667,186.36666666666667
2016-11-20 15:00:00,976.875,12.953333333333333,288.035,2.005,47.255,14.958333333333334,7.06,7.895,4.51,7.23,1186.1583333333335,5.323333333333333,8.290000000000001,177.03333333333333
2016-11-20 16:00:00,977.34,11.878333333333332,286.9116666666667,2.3516666666666666,51.97,13.933333333333332,7.236666666666667,6.693333333333334,4.62,7.406666666666666,1191.1166666666666,4.265,6.996666666666667,174.58333333333334
2016-11-20 17:00:00,978.3066666666667,11.136666666666665,286.085,2.486666666666667,55.11666666666667,13.266666666666666,7.31,5.955000000000001,4.66,7.471666666666667,1195.3733333333332,3.1633333333333336,5.241666666666667,177.58333333333334
2016-11-20 18:00:00,978.8433333333334,10.236666666666666,285.135,2.7266666666666666,59.541666666666664,12.49,7.4366666666666665,5.056666666666667,4.738333333333333,7.598333333333334,1199.7716666666668,2.39,3.793333333333333,196.01666666666665
2016-11-20 19:00:00,979.2416666666667,10.38,285.245,2.975,60.02666666666667,12.613333333333335,7.57,5.043333333333334,4.821666666666666,7.7316666666666665,1199.5933333333332,2.405,4.071666666666666,182.5
2016-11-20 20:00:00,979.5816666666666,10.605,285.445,3.106666666666667,59.67666666666667,12.803333333333333,7.638333333333333,5.165,4.863333333333333,7.796666666666667,1199.0283333333334,2.526666666666667,3.6950000000000003,188.1
2016-11-20 21:00:00,980.04,10.87,285.6716666666667,3.2116666666666664,59.05833333333334,13.030000000000001,7.696666666666666,5.335,4.9,7.851666666666667,1198.4433333333334,1.3,2.2433333333333336,182.61666666666667
2016-11-20 22:00:00,980.46,11.020000000000001,285.7916666666667,3.1950000000000003,58.403333333333336,13.158333333333333,7.686666666666667,5.4750000000000005,4.891666666666667,7.838333333333334,1198.33,1.38,2.6,188.75
2016-11-20 23:00:00,980.9683333333332,10.665000000000001,285.39,2.78,58.085,12.854999999999999,7.463333333333334,5.39,4.746666666666667,7.6066666666666665,1200.5566666666666,1.5633333333333332,2.8466666666666662,144.41666666666666
2016-11-21 00:00:00,981.37,9.531666666666666,284.21666666666664,2.595,61.845,11.915,7.364999999999999,4.55,4.681666666666667,7.505,1205.9116666666666,2.0433333333333334,3.106666666666667,161.25
2016-11-21 01:00:00,981.4166666666666,8.513333333333334,283.18833333333333,2.6616666666666666,66.58833333333332,11.123333333333333,7.401666666666666,3.725,4.703333333333333,7.541666666666667,1210.3133333333333,1.6233333333333333,3.328333333333333,166.16666666666666
2016-11-21 02:00:00,981.5316666666666,8.305,282.96999999999997,2.6833333333333336,67.60166666666667,10.965000000000002,7.413333333333334,3.5516666666666663,4.708333333333333,7.551666666666667,1211.3433333333332,1.9983333333333333,3.6666666666666665,163.83333333333334
2016-11-21 03:00:00,981.2600000000001,7.78,282.465,2.415,68.74,10.578333333333333,7.271666666666667,3.3049999999999997,4.625,7.411666666666666,1213.3366666666666,1.6333333333333335,3.0766666666666667,153.03333333333333
2016-11-21 04:00:00,981.2566666666667,7.816666666666666,282.5,2.146666666666667,67.25833333333334,10.605,7.133333333333333,3.4716666666666662,4.531666666666666,7.27,1213.24,1.315,2.376666666666667,91.39333333333333
2016-11-21 05:00:00,981.3516666666668,8.313333333333334,282.99333333333334,2.018333333333333,64.43666666666667,10.971666666666666,7.07,3.9033333333333338,4.493333333333333,7.2,1211.2466666666667,1.3466666666666667,2.9416666666666664,147.58333333333334
2016-11-21 06:00:00,981.4733333333334,8.07,282.7366666666667,1.9183333333333332,65.05666666666666,10.79,7.0183333333333335,3.7716666666666665,4.46,7.151666666666667,1212.47,2.005,3.275,181.6833333333333
2016-11-21 07:00:00,981.5566666666667,7.435,282.0933333333333,1.7633333333333334,67.17,10.331666666666667,6.94,3.393333333333333,4.406666666666667,7.07,1215.355,1.6199999999999999,2.5733333333333333,180.79999999999998
2016-11-21 08:00:00,981.3866666666667,7.348333333333334,282.02,1.7233333333333334,67.38333333333334,10.27,6.919999999999999,3.3533333333333335,4.398333333333333,7.051666666666667,1215.5266666666666,1.5183333333333333,2.3966666666666665,183.6833333333333
2016-11-21 09:00:00,981.2216666666667,7.905,282.5933333333333,1.5566666666666666,64.09,10.67,6.836666666666667,3.8333333333333335,4.345,6.966666666666666,1212.9533333333331,2.065,3.0749999999999997,170.53333333333333
2016-11-21 10:00:00,980.8366666666667,8.536666666666667,283.26,1.5533333333333335,61.38666666666666,11.138333333333334,6.835,4.301666666666667,4.348333333333334,6.97,1209.7583333333334,1.8616666666666666,2.936666666666667,178.36666666666667
2016-11-21 11:00:00,980.0366666666667,9.138333333333334,283.93333333333334,1.7616666666666667,59.82666666666666,11.604999999999999,6.9383333333333335,4.666666666666667,4.415,7.079999999999999,1206.1466666666668,1.1199999999999999,2.26,198.41666666666666
2016-11-21 12:00:00,979.5099999999999,9.745,284.585,1.9766666666666666,58.32,12.085,7.048333333333333,5.036666666666666,4.486666666666667,7.198333333333333,1202.8583333333333,1.245,2.0633333333333335,213.3166666666667
2016-11-21 13:00:00,979.105,10.733333333333334,285.61333333333334,2.2016666666666667,55.461666666666666,12.915,7.161666666666666,5.753333333333334,4.5616666666666665,7.3133333333333335,1198.1216666666667,1.1583333333333334,1.9933333333333332,226.6
2016-11-21 14:00:00,978.805,11.451666666666668,286.3616666666667,3.0766666666666667,56.29833333333334,13.545,7.626666666666666,5.920000000000001,4.86,7.79,1194.515,0.7083333333333334,1.4333333333333333,195.3166666666667
2016-11-21 15:00:00,978.7950000000001,11.473333333333334,286.3833333333333,3.6366666666666667,58.498333333333335,13.563333333333333,7.935,5.628333333333334,5.056666666666667,8.103333333333333,1194.2683333333332,2.2483333333333335,3.473333333333333,208.75
2016-11-21 16:00:00,978.9316666666667,11.276666666666666,286.17333333333335,4.323333333333333,62.17666666666667,13.386666666666665,8.323333333333332,5.0633333333333335,5.305,8.501666666666667,1195.0833333333333,2.858333333333333,3.9766666666666666,198.33333333333334
2016-11-21 17:00:00,978.895,10.941666666666668,285.84166666666664,4.201666666666667,63.04666666666666,13.093333333333334,8.255,4.838333333333334,5.26,8.431666666666667,1196.4783333333332,2.776666666666667,4.073333333333333,197.86666666666667
2016-11-21 18:00:00,979.305,10.674999999999999,285.5366666666667,4.171666666666667,64.04,12.861666666666666,8.235,4.626666666666666,5.246666666666667,8.41,1198.1133333333335,2.896666666666667,3.9450000000000003,193.48333333333335
2016-11-21 19:00:00,979.725,10.673333333333332,285.5,4.185,64.11666666666666,12.86,8.245,4.615,5.251666666666666,8.415000000000001,1198.635,2.276666666666667,3.393333333333333,183.0
2016-11-21 20:00:00,980.1416666666668,10.656666666666666,285.4483333333333,4.173333333333333,64.12166666666667,12.845,8.236666666666666,4.608333333333333,5.24,8.401666666666666,1199.22,2.058333333333333,2.8166666666666664,195.86666666666667
2016-11-21 21:00:00,980.3116666666666,10.126666666666667,284.90333333333336,4.256666666666667,66.84333333333333,12.4,8.286666666666667,4.116666666666666,5.2749999999999995,8.453333333333333,1201.6499999999999,1.9266666666666667,2.981666666666667,178.11666666666667
2016-11-21 22:00:00,980.2266666666668,9.688333333333334,284.46666666666664,4.211666666666667,68.60666666666667,12.041666666666666,8.256666666666666,3.783333333333333,5.258333333333334,8.426666666666668,1203.4183333333333,2.725,3.9883333333333333,167.01666666666668
2016-11-21 23:00:00,980.2049999999999,9.933333333333334,284.7183333333333,4.3533333333333335,68.16666666666667,12.24,8.343333333333334,3.8966666666666665,5.306666666666667,8.511666666666667,1202.3133333333333,1.68,2.9,140.33333333333334
2016-11-22 00:00:00,980.4883333333333,9.875,284.635,4.546666666666667,69.36,12.191666666666668,8.455,3.735,5.38,8.623333333333333,1202.855,1.0516666666666667,2.203333333333333,194.54999999999998
2016-11-22 01:00:00,980.5,9.788333333333334,284.5466666666667,4.72,70.61666666666666,12.12,8.56,3.561666666666667,5.446666666666666,8.728333333333333,1203.19,1.8616666666666666,2.766666666666667,193.1833333333333
2016-11-22 02:00:00,980.7466666666666,10.206666666666667,284.9483333333333,5.158333333333333,70.81666666666668,12.465000000000002,8.826666666666666,3.638333333333333,5.616666666666667,9.0,1201.59,2.186666666666667,2.983333333333333,189.53333333333333
2016-11-22 03:00:00,981.1516666666666,10.703333333333333,285.4116666666667,5.695,71.10000000000001,12.885,9.163333333333334,3.723333333333333,5.828333333333333,9.338333333333333,1199.8316666666667,1.9133333333333333,2.7399999999999998,198.54999999999998
2016-11-22 04:00:00,981.4133333333334,10.416666666666666,285.10166666666663,5.761666666666667,72.81666666666666,12.641666666666666,9.206666666666667,3.435,5.855,9.38,1201.345,2.1733333333333333,3.266666666666667,192.21666666666667
2016-11-22 05:00:00,981.8666666666667,10.196666666666667,284.84499999999997,5.763333333333333,73.89999999999999,12.456666666666665,9.208333333333334,3.25,5.851666666666667,9.376666666666667,1202.835,1.7483333333333333,2.76,184.16666666666666
2016-11-22 06:00:00,982.8566666666667,10.348333333333333,284.915,5.736666666666667,73.01666666666667,12.584999999999999,9.188333333333333,3.3983333333333334,5.835,9.348333333333333,1203.4166666666667,1.4666666666666668,2.263333333333333,194.48333333333335
2016-11-22 07:00:00,983.8233333333334,10.32,284.8066666666667,5.706666666666667,73.0,12.56,9.168333333333333,3.391666666666667,5.818333333333334,9.32,1204.73,1.9666666666666668,2.6799999999999997,189.75333333333333
2016-11-22 08:00:00,984.7616666666667,9.633333333333333,284.04,5.761666666666667,76.75,11.998333333333333,9.203333333333333,2.793333333333333,5.833333333333333,9.348333333333333,1208.8,0.8866666666666667,1.5666666666666667,192.29999999999998
2016-11-22 09:00:00,985.305,9.565,283.925,5.838333333333334,77.5,11.941666666666668,9.251666666666667,2.688333333333333,5.861666666666667,9.39,1209.735,0.7399999999999999,1.63,163.54666666666665
2016-11-22 10:00:00,986.0500000000001,9.82,284.12,6.105,77.61666666666666,12.145000000000001,9.43,2.7183333333333333,5.968333333333334,9.56,1209.4833333333333,1.0616666666666668,1.7666666666666668,185.70000000000002
2016-11-22 11:00:00,986.165,10.32,284.6116666666667,6.205000000000001,75.58333333333333,12.561666666666667,9.491666666666667,3.0700000000000003,6.008333333333333,9.625,1207.4616666666668,1.8516666666666666,3.236666666666667,177.1833333333333
2016-11-22 12:00:00,986.3383333333333,10.991666666666667,285.2716666666667,6.415,73.33333333333333,13.135,9.631666666666666,3.5050000000000003,6.096666666666667,9.763333333333334,1204.7549999999999,2.233333333333333,3.466666666666667,174.28333333333333
2016-11-22 13:00:00,986.415,11.436666666666667,285.7133333333333,6.613333333333333,72.16666666666667,13.530000000000001,9.763333333333334,3.765,6.178333333333334,9.9,1202.9016666666666,1.665,2.873333333333333,173.91666666666666
2016-11-22 14:00:00,986.495,11.69,285.96166666666664,6.77,71.73333333333333,13.758333333333333,9.868333333333334,3.891666666666667,6.248333333333334,10.006666666666666,1201.8816666666667,1.6050000000000002,2.69,179.35
2016-11-22 15:00:00,986.8083333333334,11.431666666666667,285.6716666666667,6.881666666666667,73.55,13.523333333333333,9.948333333333332,3.578333333333333,6.293333333333333,10.08,1203.3216666666667,1.7283333333333333,2.6366666666666667,183.0666666666667
2016-11-22 16:00:00,987.1583333333333,11.353333333333333,285.5683333333333,6.966666666666666,74.36666666666666,13.456666666666665,10.006666666666666,3.4483333333333337,6.328333333333333,10.136666666666667,1204.0533333333333,2.316666666666667,3.2866666666666666,201.75
2016-11-22 17:00:00,987.4483333333333,10.956666666666665,285.1433333333334,6.988333333333333,76.46666666666667,13.106666666666667,10.023333333333333,3.0849999999999995,6.335,10.145000000000001,1206.085,1.7933333333333332,2.6300000000000003,206.26666666666665
2016-11-22 18:00:00,988.0033333333334,10.078333333333333,284.2183333333333,6.8933333333333335,80.55,12.361666666666666,9.955,2.4066666666666667,6.288333333333333,10.075000000000001,1210.54,1.9333333333333333,2.936666666666667,206.35
2016-11-22 19:00:00,988.3266666666667,9.408333333333333,283.52,6.623333333333334,82.7,11.813333333333333,9.768333333333333,2.0433333333333334,6.170000000000001,9.886666666666667,1213.8916666666667,1.6383333333333334,2.5866666666666664,207.1833333333333
2016-11-22 20:00:00,988.525,8.18,282.2683333333334,6.12,86.83333333333333,10.875,9.436666666666667,1.4383333333333332,5.961666666666666,9.548333333333334,1219.595,1.1383333333333334,1.9800000000000002,192.85
2016-11-22 21:00:00,988.8033333333333,7.345,281.41,5.821666666666666,90.03333333333335,10.27,9.245,1.0250000000000001,5.835,9.35,1223.6616666666666,1.19,1.95,199.85
2016-11-22 22:00:00,989.2866666666667,6.798333333333333,280.82,5.4383333333333335,91.01666666666667,9.895000000000001,9.001666666666667,0.8883333333333333,5.68,9.1,1226.77,0.45166666666666666,0.9199999999999999,139.755
2016-11-22 23:00:00,989.735,5.463333333333334,279.44666666666666,4.545,93.78333333333335,9.016666666666667,8.453333333333333,0.5616666666666666,5.331666666666667,8.543333333333333,1233.4683333333335,0.7216666666666667,1.26,150.26166666666668
2016-11-23 00:00:00,989.8816666666667,5.178333333333334,279.1483333333333,4.493333333333333,95.31666666666666,8.840000000000002,8.428333333333333,0.41500000000000004,5.3133333333333335,8.511666666666667,1234.9166666666667,0.4583333333333333,0.9899999999999999,185.41666666666666
2016-11-23 01:00:00,990.015,5.085,279.04333333333335,4.381666666666667,95.2,8.78,8.358333333333333,0.42,5.2683333333333335,8.445,1235.5416666666667,0.5,1.04,108.75833333333333
2016-11-23 02:00:00,990.3483333333334,4.608333333333333,278.53833333333336,3.9566666666666666,95.53333333333335,8.496666666666668,8.118333333333334,0.37833333333333335,5.115,8.196666666666667,1238.195,0.725,1.23,182.28333333333333
2016-11-23 03:00:00,990.63,3.6350000000000002,277.54,3.16,96.7,7.928333333333334,7.666666666666667,0.26,4.828333333333333,7.739999999999999,1243.1200000000001,0.5933333333333334,1.2766666666666666,170.48333333333335
2016-11-23 04:00:00,990.8516666666666,3.97,277.8566666666666,3.6199999999999997,97.56666666666666,8.118333333333334,7.921666666666667,0.19666666666666666,4.988333333333333,7.996666666666666,1241.7733333333333,0.5933333333333334,1.4266666666666667,153.79833333333332
2016-11-23 05:00:00,991.0450000000001,3.891666666666667,277.76666666666665,3.5233333333333334,97.43333333333334,8.076666666666666,7.868333333333333,0.20666666666666667,4.95,7.94,1242.3866666666665,0.5316666666666666,0.9333333333333335,154.655
2016-11-23 06:00:00,991.46,4.033333333333333,277.87333333333333,3.6616666666666666,97.43333333333334,8.156666666666666,7.946666666666666,0.21,5.0,8.015,1242.2333333333333,0.5650000000000001,1.1466666666666667,198.79999999999998
2016-11-23 07:00:00,991.6216666666666,3.8800000000000003,277.70666666666665,3.48,97.21666666666665,8.068333333333333,7.845,0.225,4.935,7.91,1243.1733333333334,0.8250000000000001,1.57,177.4333333333333
2016-11-23 08:00:00,991.9133333333333,3.815,277.62,3.375,96.93333333333334,8.035,7.785,0.24833333333333332,4.8966666666666665,7.851666666666667,1243.8566666666666,1.17,2.31,183.83333333333334
2016-11-23 09:00:00,992.34,4.743333333333333,278.5183333333334,3.856666666666667,93.96666666666665,8.583333333333334,8.055,0.5233333333333333,5.068333333333333,8.12,1240.1066666666666,0.6483333333333333,1.3666666666666665,99.88499999999999
2016-11-23 10:00:00,992.6116666666667,5.661666666666666,279.41333333333336,4.2716666666666665,90.73333333333333,9.141666666666667,8.293333333333333,0.8483333333333333,5.213333333333334,8.356666666666667,1236.2549999999999,0.9500000000000001,2.11,151.06666666666666
2016-11-23 11:00:00,992.52,6.64,280.40000000000003,4.91,88.7,9.783333333333333,8.674999999999999,1.11,5.454999999999999,8.741666666666667,1231.6516666666666,1.2916666666666667,2.3333333333333335,182.11666666666667
2016-11-23 12:00:00,992.15,8.073333333333332,281.8666666666667,5.573333333333333,84.23333333333333,10.803333333333333,9.086666666666666,1.7133333333333332,5.716666666666666,9.158333333333333,1224.7183333333335,1.2783333333333333,2.063333333333333,188.13333333333333
2016-11-23 13:00:00,991.735,8.938333333333334,282.7683333333334,5.87,81.03333333333333,11.445,9.273333333333333,2.171666666666667,5.838333333333334,9.353333333333333,1220.355,0.8833333333333333,1.4466666666666665,219.6
2016-11-23 14:00:00,991.6300000000001,10.875,284.72166666666664,6.446666666666666,74.10000000000001,13.045,9.653333333333334,3.391666666666667,6.078333333333333,9.735,1211.7366666666667,0.75,1.2966666666666666,199.28333333333333
2016-11-23 15:00:00,991.7116666666667,11.056666666666667,284.8933333333334,6.544999999999999,73.66666666666667,13.195,9.716666666666667,3.475,6.118333333333333,9.796666666666667,1211.0249999999999,0.3833333333333333,0.75,172.37333333333333
2016-11-23 16:00:00,991.8466666666667,10.389999999999999,284.21666666666664,6.496666666666667,76.75,12.616666666666667,9.685,2.9333333333333336,6.096666666666667,9.765,1214.0533333333333,0.47500000000000003,0.7733333333333333,74.30833333333334
2016-11-23 17:00:00,992.2466666666666,9.605,283.395,6.543333333333333,81.18333333333334,11.973333333333334,9.716666666666667,2.2583333333333333,6.113333333333333,9.791666666666666,1217.9033333333334,0.45166666666666666,0.7666666666666666,88.20166666666667
